,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_averaging_method,param_init_algorithm,param_metric,param_n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score,method,window_size,model_type,gridsearch_hash,param_feature_selection,param_shape_descriptor_function
87,46.71822576522827,5.166083815207353,0.4189925670623779,0.0459456996674408,mean,forgy,dtw,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'dtw', 'n_clusters': 2}",0.9420383538030596,0.8272445820433437,1.0,0.876984126984127,0.938259109311741,0.9169052344284544,0.0593719279342089,3,0.8645594405594406,0.9244133875556064,0.9254185031591288,0.9109265734265736,0.896244508616135,0.904312482663377,0.0225328792524242,ai,600,TimeSeriesKMeans,cb762cccb4,,
46,32.38399658203125,0.1647400800120524,10.71099648475647,0.1295042743037616,,,,,{'shape_descriptor_function': 'raw'},0.8759296822177148,0.9263331138907176,0.95,0.8954635108481261,0.9243440156274748,0.9144140645168066,0.0258735294714276,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,difference,300,ShapeDTW,e8df20c70e,,raw
32,458.0286554336548,5.554293772700307,3.310596418380737,0.2468354955263154,,,,,{'feature_selection': 'chi2'},0.9148148148148147,0.8229166666666666,1.0,0.9172494172494172,0.916083916083916,0.914212962962963,0.0560491073735901,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,concat,900,BOSSEnsemble,e52c627f3a,chi2,
101,48.18519191741943,1.6725061770427887,0.377200984954834,0.0243160427262741,,forgy,dtw,2.0,"{'init_algorithm': 'forgy', 'metric': 'dtw', 'n_clusters': 2}",1.0,0.9148148148148147,0.9172494172494172,0.8229166666666666,0.916083916083916,0.914212962962963,0.0560491073735901,3,0.9583333333333334,0.9367408906882592,0.9791019955654102,0.9367408906882592,0.9365551992670637,0.9494944619084652,0.0170144842575576,ai,900,TimeSeriesKMedoids,c42fbe82af,,
103,36.89202542304993,2.1766028882362134,0.2779828548431396,0.0162300215762149,,random,dtw,2.0,"{'init_algorithm': 'random', 'metric': 'dtw', 'n_clusters': 2}",1.0,0.9148148148148147,0.9172494172494172,0.8229166666666666,0.916083916083916,0.914212962962963,0.0560491073735901,3,0.9583333333333334,0.9367408906882592,0.9791019955654102,0.9367408906882592,0.9365551992670637,0.9494944619084652,0.0170144842575576,ai,900,TimeSeriesKMedoids,c42fbe82af,,
66,0.0459775447845458,0.0040487059371594,0.0022079944610595,0.0004002641375481,,random,euclidean,2.0,"{'init_algorithm': 'random', 'metric': 'euclidean', 'n_clusters': 2}",0.9148148148148147,1.0,0.7184873949579833,0.9172494172494172,1.0,0.9101103254044433,0.1029104013437536,4,1.0,0.9791019955654102,0.9151542649727769,0.9791019955654102,0.9790823211875844,0.9704881154582364,0.0288272252285004,difference,900,TimeSeriesKMedoids,c42fbe82af,,
79,16.50688147544861,0.772148871833363,0.0580037117004394,0.0072125923933136,,random,dtw,2.0,"{'init_algorithm': 'random', 'metric': 'dtw', 'n_clusters': 2}",0.8772218564845293,0.847008547008547,0.9505208333333334,0.9745394178891716,0.8987179487179486,0.909601720686706,0.0468531659269039,3,0.9126578025044236,0.9426850128918668,0.8882078614257161,0.9107617051013276,0.9071228859126016,0.912287053567187,0.0175098611963213,ai,300,TimeSeriesKMedoids,c42fbe82af,,
77,15.684390640258789,0.5066162758265513,0.0554010391235351,0.0031982560613325,,forgy,dtw,2.0,"{'init_algorithm': 'forgy', 'metric': 'dtw', 'n_clusters': 2}",0.8772218564845293,0.847008547008547,0.9244421906693712,0.9745394178891716,0.8987179487179486,0.9043859921539136,0.0433265332925449,4,0.9126578025044236,0.9426850128918668,0.9120340462680052,0.9107617051013276,0.9071228859126016,0.917052290535645,0.0129591303508527,ai,300,TimeSeriesKMedoids,c42fbe82af,,
12,0.440238332748413,0.0357588554181498,0.0049165725708007,0.0053472885064588,mean,kmeans++,euclidean,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'euclidean', 'n_clusters': 2}",1.0,1.0,1.0,0.4807692307692308,1.0,0.8961538461538462,0.2076923076923076,1,1.0,0.953604826546003,0.866115702479339,0.5478395061728396,0.9399350649350652,0.8614990200266494,0.1626172306841506,concat,600,TimeSeriesKMeans,cb762cccb4,,
40,0.2835969448089599,0.017405267831157,0.0019960403442382,3.699715564970173e-06,,forgy,euclidean,2.0,"{'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}",0.9255578093306288,0.8759296822177148,0.9505208333333334,0.7719689670909182,0.9243440156274748,0.889664261520014,0.0636166258954673,3,0.8933000431426183,0.9006104008962318,0.8820764493045964,0.8521192234071644,0.8888126861966236,0.8833837605894468,0.0167555565541688,difference,300,TimeSeriesKMedoids,c42fbe82af,,
42,0.2327990531921386,0.0178705008976209,0.0017955780029296,0.0004008164892747,,random,euclidean,2.0,"{'init_algorithm': 'random', 'metric': 'euclidean', 'n_clusters': 2}",0.9255578093306288,0.8759296822177148,0.9505208333333334,0.7719689670909182,0.9243440156274748,0.889664261520014,0.0636166258954673,3,0.8933000431426183,0.9006104008962318,0.8820764493045964,0.8521192234071644,0.8888126861966236,0.8833837605894468,0.0167555565541688,difference,300,TimeSeriesKMedoids,c42fbe82af,,
97,521.5577662944794,811.0667795100895,0.401798152923584,0.0688791238292932,mean,kmeans++,dtw,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'dtw', 'n_clusters': 2}",1.0,0.5370370370370371,0.9172494172494172,1.0,0.916083916083916,0.874074074074074,0.1725906017483623,3,0.9584790209790208,0.462890625,0.979212373848179,1.0,0.9379113646336114,0.8676986768921623,0.2034597729154424,ai,900,TimeSeriesKMeans,cb762cccb4,,
99,505.80176653862,804.007490167778,0.340800142288208,0.0441107292865876,mean,forgy,dtw,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'dtw', 'n_clusters': 2}",1.0,0.5370370370370371,0.9172494172494172,1.0,0.916083916083916,0.874074074074074,0.1725906017483623,3,0.9584790209790208,0.462890625,0.979212373848179,1.0,0.9379113646336114,0.8676986768921623,0.2034597729154424,ai,900,TimeSeriesKMeans,cb762cccb4,,
14,0.0331966876983642,0.0030618995702945,0.0036048412322998,0.0010224007318232,mean,forgy,euclidean,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}",0.8754901960784314,0.939781446175308,0.5601851851851851,0.9361471861471862,1.0,0.8623208027172222,0.1561188085034512,2,0.8693187819045942,0.9226747109100052,0.5286661002548854,0.8884126626062111,0.9696969696969696,0.8357538450745331,0.1572885479733774,concat,600,TimeSeriesKMeans,cb762cccb4,,
11,100.68859214782717,0.6847093307293248,25.951404333114624,0.2200919899486184,,,,,{'shape_descriptor_function': 'paa'},0.8062146892655366,0.8062146892655366,0.8681818181818182,0.8334165834165833,0.732175941810197,0.8092407443879344,0.04475671835215,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,concat,300,ShapeDTW,e8df20c70e,,paa
17,108.08320894241334,4.269277771741942,0.6585921287536621,0.0157923331835155,,forgy,dtw,2.0,"{'init_algorithm': 'forgy', 'metric': 'dtw', 'n_clusters': 2}",1.0,0.8047058823529412,0.875,0.7083333333333333,0.6557971014492753,0.8087672634271099,0.1220328435437988,1,0.7801503759398496,0.8366484773807428,0.7382920110192837,0.7832463069576472,0.7157311993800807,0.7708136741355207,0.0416358097671693,concat,600,TimeSeriesKMedoids,c42fbe82af,,
19,99.40438232421874,3.260753670126216,0.5487975597381591,0.0509120366754919,,random,dtw,2.0,"{'init_algorithm': 'random', 'metric': 'dtw', 'n_clusters': 2}",1.0,0.8047058823529412,0.7583333333333333,0.5181159420289855,0.7934782608695653,0.774926683716965,0.1536984422251423,2,0.7801503759398496,0.8867850098619329,0.6779488552684428,0.5960557960557961,0.838983338423428,0.7559846751098899,0.1060644354281956,concat,600,TimeSeriesKMedoids,c42fbe82af,,
29,175.00411438941956,4.447670543417423,1.0258526802062988,0.0996232884218272,,forgy,dtw,2.0,"{'init_algorithm': 'forgy', 'metric': 'dtw', 'n_clusters': 2}",0.7184873949579833,0.5925925925925927,0.8229166666666666,0.7184873949579833,1.0,0.7704968098350451,0.1359995769629431,1,0.8244781783681215,0.8045081967213115,0.8003246753246754,0.8244781783681215,0.9148148148148147,0.833720808719409,0.0417510926364641,concat,900,TimeSeriesKMedoids,c42fbe82af,,
31,158.86920342445373,10.202228620199152,0.8060150623321534,0.1213738242910601,,random,dtw,2.0,"{'init_algorithm': 'random', 'metric': 'dtw', 'n_clusters': 2}",0.6666666666666666,0.5925925925925927,0.8229166666666666,0.7184873949579833,1.0,0.7601326641767818,0.1414341305971657,2,0.5359311740890688,0.8045081967213115,0.8003246753246754,0.8244781783681215,0.9148148148148147,0.7760114078635985,0.1270095541472931,concat,900,TimeSeriesKMedoids,c42fbe82af,,
24,0.840382194519043,0.0399320470287395,0.0031826496124267,0.0009853059171037,mean,kmeans++,euclidean,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'euclidean', 'n_clusters': 2}",1.0,0.4298245614035088,0.4298245614035088,0.9148148148148147,1.0,0.7548927875243665,0.2672335492764933,1,0.9151542649727769,0.4502457002457003,0.4502457002457003,0.9160714285714286,0.8954116059379218,0.7254257399947056,0.2248048019666131,concat,900,TimeSeriesKMeans,cb762cccb4,,
23,84.87161235809326,1.2786081189950569,23.21319274902344,0.4419084556557472,,,,,{'shape_descriptor_function': 'paa'},0.7239819004524887,0.8754901960784314,0.8645833333333333,0.6071428571428571,0.6071428571428571,0.7356682288299936,0.1177653593378887,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,concat,600,ShapeDTW,e8df20c70e,,paa
2,0.0749847888946533,0.0109985731247897,0.0022036075592041,0.0003999642490712,mean,forgy,euclidean,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}",0.9255578093306288,0.4912280701754385,0.7293650793650794,0.9477317554240632,0.5641025641025641,0.7315970556795547,0.1844839386015608,1,0.9621628109995636,0.637157236541101,0.5459685879911477,0.968208362977092,0.6199082949360418,0.7466810586889893,0.1810298479616354,concat,300,TimeSeriesKMeans,cb762cccb4,,
10,63.22019753456116,0.5912902352060317,21.236200714111327,0.161124931889758,,,,,{'shape_descriptor_function': 'raw'},0.8373040752351096,0.7007168458781361,0.7083333333333333,0.6937321937321936,0.6521276858788914,0.7184428268115328,0.0625343456659554,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,concat,300,ShapeDTW,e8df20c70e,,raw
35,97.10499620437622,0.7052279103610941,27.135798120498656,0.1955004665524525,,,,,{'shape_descriptor_function': 'paa'},0.7184873949579833,0.7184873949579833,0.5925925925925927,0.5925925925925927,0.8285714285714286,0.6901462807345161,0.0892204048463238,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,concat,900,ShapeDTW,e8df20c70e,,paa
0,0.5980048179626465,0.0111356338217725,0.0021997451782226,0.0003985923590488,mean,kmeans++,euclidean,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'euclidean', 'n_clusters': 2}",0.9255578093306288,0.5,0.7045454545454545,0.7467948717948718,0.571282755222357,0.6896361781786624,0.1477280146910402,2,0.9621628109995636,0.5898525153540185,0.5268943991676782,0.5133187107416284,0.6917593463545988,0.6567975565234974,0.1651744008038279,concat,300,TimeSeriesKMeans,cb762cccb4,,
5,95.97649745941162,2.840051217434296,0.4676552772521972,0.0205366460697105,,forgy,dtw,2.0,"{'init_algorithm': 'forgy', 'metric': 'dtw', 'n_clusters': 2}",0.7766734279918863,0.6772357723577235,0.7439467312348669,0.5008012820512822,0.6521276858788914,0.6701569799029301,0.0957571911195794,1,0.8377930617939293,0.6462055414668479,0.7791935575039983,0.6762428724397487,0.6125854228818323,0.7104040912172713,0.0846367237432255,concat,300,TimeSeriesKMedoids,c42fbe82af,,
26,0.0249920845031738,0.0048183513460587,0.003013801574707,0.0011034178279224,mean,forgy,euclidean,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}",0.4298245614035088,0.4298245614035088,0.4298245614035088,1.0,0.916083916083916,0.6411115200588886,0.2601296969989035,2,0.4502457002457003,0.4502457002457003,0.3952702702702703,0.9584790209790208,0.9372469635627532,0.638297531060689,0.2536439162734488,concat,900,TimeSeriesKMeans,cb762cccb4,,
18,0.0683926582336425,0.0099724961343393,0.0024030685424804,0.0004842241640177,,random,euclidean,2.0,"{'init_algorithm': 'random', 'metric': 'euclidean', 'n_clusters': 2}",0.7120743034055728,0.6546218487394959,0.6369047619047619,0.5678137651821862,0.553030303030303,0.624888996452464,0.0583968367601032,3,0.6443036701860231,0.6615384615384615,0.5515734265734266,0.5926938732908882,0.6858081677358786,0.6271835198649356,0.0486140572895401,concat,600,TimeSeriesKMedoids,c42fbe82af,,
7,93.32449769973756,1.6152270586063031,0.395803165435791,0.0519858090536497,,random,dtw,2.0,"{'init_algorithm': 'random', 'metric': 'dtw', 'n_clusters': 2}",0.7604118993135011,0.5211382113821138,0.4992163009404388,0.6937321937321936,0.6410256410256411,0.6231048492787776,0.0999081280016238,2,0.7995732026087777,0.5054884509429963,0.4980816252580243,0.8137626849403036,0.6388126548503907,0.6511437237200985,0.1365809331380911,concat,300,TimeSeriesKMedoids,c42fbe82af,,
4,0.5346004009246826,0.0127719938292155,0.0023998260498046,0.0004887173472847,,forgy,euclidean,2.0,"{'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}",0.6,0.65,0.5214672075726842,0.631054131054131,0.6467236467236467,0.6098489970700924,0.0476021932030063,3,0.6158269695578623,0.5463061934169658,0.5147891996733361,0.6074462718191909,0.6037735849056604,0.577628443874603,0.0399040163711848,concat,300,TimeSeriesKMedoids,c42fbe82af,,
6,0.2595948696136474,0.0167642861327452,0.0023994445800781,0.0004871983879463,,random,euclidean,2.0,"{'init_algorithm': 'random', 'metric': 'euclidean', 'n_clusters': 2}",0.6,0.65,0.5214672075726842,0.631054131054131,0.6467236467236467,0.6098489970700924,0.0476021932030063,3,0.6158269695578623,0.5463061934169658,0.5147891996733361,0.6074462718191909,0.6037735849056604,0.577628443874603,0.0399040163711848,concat,300,TimeSeriesKMedoids,c42fbe82af,,
3,272.0463146686554,257.5832702780582,0.4303994178771972,0.0661854706528819,mean,forgy,dtw,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'dtw', 'n_clusters': 2}",0.5121212121212122,0.5844444444444445,0.778046421663443,0.5008012820512822,0.6734006734006734,0.609762806736211,0.1043232164538096,3,0.4985582327354479,0.7015048478319419,0.6529572509972674,0.5014096725222295,0.6177927859717133,0.5944445580117199,0.0815848735228685,concat,300,TimeSeriesKMeans,cb762cccb4,,
1,297.77593235969545,272.0112945309093,0.5098040580749512,0.1238111708000557,mean,kmeans++,dtw,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'dtw', 'n_clusters': 2}",0.5121212121212122,0.5844444444444445,0.7526041666666667,0.5008012820512822,0.6690124325592306,0.6037967075685673,0.095690871978805,4,0.4985582327354479,0.6954658010607031,0.650960651886968,0.5014096725222295,0.6426772450634826,0.597814320653766,0.0818763131876635,concat,300,TimeSeriesKMeans,cb762cccb4,,
22,54.24820523262024,0.7234113898600184,15.598393058776855,0.3388539573350936,,,,,{'shape_descriptor_function': 'raw'},0.6280734516028632,0.7239819004524887,0.6858974358974359,0.4807692307692308,0.4807692307692308,0.5998982498982499,0.101950871223123,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,concat,600,ShapeDTW,e8df20c70e,,raw
16,0.2552031517028809,0.0066205601783031,0.0024028301239013,0.0007978473671691,,forgy,euclidean,2.0,"{'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}",0.5084033613445379,0.5969040247678018,0.6942640692640693,0.5678137651821862,0.6309523809523809,0.5996675203021952,0.0620945970507264,4,0.5415336236090953,0.5175950486295314,0.6529718130406599,0.5926938732908882,0.5223013545594191,0.5654191426259187,0.0512370699057329,concat,600,TimeSeriesKMedoids,c42fbe82af,,
15,231.3095533370972,218.2790673760429,0.733739185333252,0.1518735882885918,mean,forgy,dtw,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'dtw', 'n_clusters': 2}",0.5084033613445379,0.5084033613445379,0.5601851851851851,0.876984126984127,0.4807692307692308,0.5869490531255238,0.1472750180890258,3,0.5072609633357297,0.5072609633357297,0.4949494949494949,0.7327797202797203,0.5140394773422297,0.5512581238485807,0.0909697527462357,concat,600,TimeSeriesKMeans,cb762cccb4,,
28,0.4306029796600342,0.0033187619515302,0.0021994113922119,0.0004008156837416,,forgy,euclidean,2.0,"{'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}",0.5740740740740741,0.4714285714285713,0.5740740740740741,0.5925925925925927,0.5,0.5424338624338624,0.0476665254202844,3,0.5416666666666666,0.5218845985081176,0.5,0.7227272727272727,0.5239651416122005,0.5620487359028515,0.0814206173598374,concat,900,TimeSeriesKMedoids,c42fbe82af,,
30,0.0650428771972656,0.0043570703411559,0.0030035972595214,0.0006315084137118,,random,euclidean,2.0,"{'init_algorithm': 'random', 'metric': 'euclidean', 'n_clusters': 2}",0.5740740740740741,0.4714285714285713,0.5740740740740741,0.4298245614035088,0.5,0.5098802561960456,0.0569679880286946,4,0.5416666666666666,0.5218845985081176,0.5,0.475,0.5239651416122005,0.512503281357397,0.0229465228387844,concat,900,TimeSeriesKMedoids,c42fbe82af,,
13,161.54434061050415,5.106687000649311,0.9036635398864746,0.0732607323243679,mean,kmeans++,dtw,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'dtw', 'n_clusters': 2}",0.5084033613445379,0.5084033613445379,0.5601851851851851,0.4807692307692308,0.4807692307692308,0.5077060738825445,0.0290041947881571,4,0.5072609633357297,0.5072609633357297,0.4949494949494949,0.5140394773422297,0.5140394773422297,0.5075100752610827,0.0069736428692775,concat,600,TimeSeriesKMeans,cb762cccb4,,
34,63.05360074043274,0.43708836261661,17.387600231170655,0.1950030487436183,,,,,{'shape_descriptor_function': 'raw'},0.4298245614035088,0.4298245614035088,0.4298245614035088,0.5925925925925927,0.495798319327731,0.47557291922617,0.0638457633589938,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,concat,900,ShapeDTW,e8df20c70e,,raw
25,281.9708132266998,13.320330518971897,1.4412700653076171,0.0847462765605555,mean,kmeans++,dtw,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'dtw', 'n_clusters': 2}",0.4298245614035088,0.4298245614035088,0.4298245614035088,0.4298245614035088,0.3333333333333333,0.4105263157894737,0.0385964912280701,3,0.4049999999999999,0.4049999999999999,0.4049999999999999,0.4049999999999999,0.4298245614035088,0.4099649122807017,0.0099298245614035,concat,900,TimeSeriesKMeans,cb762cccb4,,
27,220.1508602142334,18.950531411328072,1.2094812870025635,0.1767801809910484,mean,forgy,dtw,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'dtw', 'n_clusters': 2}",0.4298245614035088,0.4298245614035088,0.4298245614035088,0.4298245614035088,0.3333333333333333,0.4105263157894737,0.0385964912280701,3,0.4049999999999999,0.4049999999999999,0.4049999999999999,0.4049999999999999,0.4298245614035088,0.4099649122807017,0.0099298245614035,concat,900,TimeSeriesKMeans,cb762cccb4,,
